surv_ques,trial_id,task_inst,stim,count_ques,corr_answer,survey_trials.thisRepN,survey_trials.thisTrialN,survey_trials.thisN,survey_trials.thisIndex,calib_loop.thisRepN,calib_loop.thisTrialN,calib_loop.thisN,calib_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,survey_resp.response,key_resp_val.started,calib_text.started,calib_resp.started,calib_resp.keys,calib_resp.rt,task_resp_slider.response,difficult_rate_slider.response,participant,gender,Year of birth,Do you own a pet?,Would you consider adopting a pet?,date,expName,psychopyVersion,frameRate,
How much do you like snacking?,,,,,,0,0,0,0,,,,,,,,,2.0,,,,,,,,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
How much do you like animals?,,,,,,0,1,1,4,,,,,,,,,5.0,,,,,,,,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
How much do you like cats?,,,,,,0,2,2,2,,,,,,,,,5.0,,,,,,,,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
Would you like to adopt a pet some time in the future?,,,,,,0,3,3,5,,,,,,,,,5.0,,,,,,,,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
How much do you like dogs?,,,,,,0,4,4,3,,,,,,,,,5.0,,,,,,,,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
How hungry are you?,,,,,,0,5,5,1,,,,,,,,,1.0,,,,,,,,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
,,,,,,,,,,0,0,0,0,,,,,,99.03116160000002,157.07383630000004,157.07383630000004,['n'],[4.8391302],,,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
,t11,instructions\count_food.png,stimuli\cats_bread_2_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,0,0,10,,,,,,,8.0,2.0,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
,t06,instructions\count_animals.png,stimuli\dog_KFC_1920x1080.jpg,How many pictures with animals did you count?,8,,,,,,,,,0,1,1,5,,,,,,,8.0,2.0,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
,t13,instructions\count_food.png,stimuli\dog_bagel_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,2,2,12,,,,,,,8.0,3.0,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
,t14,instructions\count_food.png,stimuli\dog_ice_cream_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,3,3,13,,,,,,,8.0,5.0,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
,t08,instructions\count_animals.png,stimuli\owl_apple_1920x1080.jpg,How many pictures with animals did you count?,8,,,,,,,,,0,4,4,7,,,,,,,8.0,4.0,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
,t05,instructions\count_animals.png,stimuli\dog_ice_cream_1920x1080.jpg,How many pictures with animals did you count?,8,,,,,,,,,0,5,5,4,,,,,,,8.0,4.0,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
,t09,instructions\count_animals.png,stimuli\sloth_bread_1920x1080.jpg,How many pictures with animals did you count?,8,,,,,,,,,0,6,6,8,,,,,,,7.0,5.0,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
,t17,instructions\count_food.png,stimuli\owl_apple_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,7,7,16,,,,,,,8.0,1.0,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
,t02,instructions\count_animals.png,stimuli\cats_bread_2_1920x1080.jpg,How many pictures with animals did you count?,8,,,,,,,,,0,8,8,1,,,,,,,8.0,4.0,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
,t18,instructions\count_food.png,stimuli\sloth_bread_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,9,9,17,,,,,,,8.0,3.0,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
,t10,instructions\count_food.png,stimuli\cats_bread_1_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,10,10,9,,,,,,,8.0,2.0,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
,t16,instructions\count_food.png,stimuli\dog_toast_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,11,11,15,,,,,,,7.0,4.0,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
,t15,instructions\count_food.png,stimuli\dog_KFC_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,12,12,14,,,,,,,8.0,1.0,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
,t03,instructions\count_animals.png,stimuli\cats_ice_cream_1920x1080.jpg,How many pictures with animals did you count?,8,,,,,,,,,0,13,13,2,,,,,,,8.0,1.0,test1,female,1989,no,yes,2023-01-12_17h58.19.437,FoodAnimal,2022.2.4,59.983792379316846,
